run_suite,task,round,commit,branch,branch_state,status,score,estimate_kind,estimate_min_seconds,estimate_max_seconds,estimate_raw,estimate_source,estimate_source_line,actual_runtime_seconds,runtime_observation,external_timeout_seconds,actual_to_estimate_mid_ratio,actual_to_estimate_upper_ratio,within_estimated_range,estimate_assessment
test3-tries4,spooky-author-identification,5,cba6f56f,improve,frontier_improve,success,0.2594284971376609,range,700,800,- Expected complete path seconds: about 700-800.,cur/test3-tries4/spooky-author-identification/commits/cba6f56f/context_readiness.md,77,1114.849500,completed_exact,10800,1.486466,1.393562,false,underestimate
test3-tries4,spooky-author-identification,6,e097ecff,improve,frontier_improve,success,0.25910143716036144,range,700,900,- Expected complete path seconds: about `700-900`.,cur/test3-tries4/spooky-author-identification/commits/e097ecff/context_readiness.md,70,849.159178,completed_exact,10800,1.061449,0.943510,true,within_range
test3-tries4,spooky-author-identification,7,5b26b3b3,improve,frontier_improve,success,0.25148663033836194,range,700,850,- Expected complete path seconds: about `700-850`.,cur/test3-tries4/spooky-author-identification/commits/5b26b3b3/context_readiness.md,75,977.810290,completed_exact,10800,1.261691,1.150365,false,underestimate
test3-tries4,text-normalization-challenge-russian-language,0,bee414fb,draft,initial_seed,code_execution_error,,point,1500,1500,- expected_complete_path_seconds: 1500,cur/test3-tries4/text-normalization-challenge-russian-language/commits/bee414fb/context_readiness.md,58,203.174644,early_failure_partial,10800,,,,not_comparable
test3-tries4,text-normalization-challenge-russian-language,1,b7e7c37a,debug,repair_failure,success,0.9783497312260699,point,900,900,- expected_complete_path_seconds: 900,cur/test3-tries4/text-normalization-challenge-russian-language/commits/b7e7c37a/context_readiness.md,61,55.870969,completed_exact,10800,0.062079,0.062079,false,overestimate
test3-tries4,text-normalization-challenge-russian-language,2,c812796d,draft,required_seed,success,0.978238728487301,point,1200,1200,- `expected_complete_path_seconds: 1200`,cur/test3-tries4/text-normalization-challenge-russian-language/commits/c812796d/context_readiness.md,88,980.751991,completed_exact,10800,0.817293,0.817293,false,overestimate
test3-tries4,text-normalization-challenge-russian-language,3,0b6a6ae4,draft,required_seed,success,0.9830739236153855,point,1500,1500,- expected_complete_path_seconds: `1500`,cur/test3-tries4/text-normalization-challenge-russian-language/commits/0b6a6ae4/context_readiness.md,70,174.329692,completed_exact,10800,0.116220,0.116220,false,overestimate
test3-tries4,text-normalization-challenge-russian-language,4,4a14431b,improve,frontier_improve,success,0.9833101332348513,point,220,220,- expected_complete_path_seconds: `220`,cur/test3-tries4/text-normalization-challenge-russian-language/commits/4a14431b/context_readiness.md,69,181.965568,completed_exact,10800,0.827116,0.827116,false,overestimate
test3-tries4,text-normalization-challenge-russian-language,5,e904b1d5,improve,frontier_improve,success,0.9834279750049189,range,190,230,- expected_complete_path_seconds: `~190-230`,cur/test3-tries4/text-normalization-challenge-russian-language/commits/e904b1d5/context_readiness.md,72,285.753228,completed_exact,10800,1.360730,1.242405,false,underestimate
test3-tries4,text-normalization-challenge-russian-language,6,2d38ce24,improve,frontier_improve,success,0.9839729931914813,range,320,360,- expected complete path seconds: about `320-360`,cur/test3-tries4/text-normalization-challenge-russian-language/commits/2d38ce24/context_readiness.md,64,387.649709,completed_exact,10800,1.140146,1.076805,false,underestimate
test3-tries4,text-normalization-challenge-russian-language,7,1d0564af,improve,frontier_improve,success,0.9841444950532761,range,420,520,"expected complete path stays close to the observed round-6 runtime because the patch adds a single extra linear pass over train rows during asset building plus a small amount of candidate generation on unresolved rows. Expected runtime is roughly `420-520` seconds based on round-6 `387.65s` plus extra suffix-map extraction and slightly larger candidate tables. Dominant cost units remain full-train CSV load, context-column materialization, grouped map builds, candidate-table expansion for unresolved rows, and LightGBM fitting on capped candidate rows. No extra folds, seeds, or model families are added; optional work is none because the current requirement is one bounded material patch, not breadth expansion.",cur/test3-tries4/text-normalization-challenge-russian-language/commits/1d0564af/context_readiness.md,47,262.286802,completed_exact,10800,0.558057,0.504398,false,overestimate
test3-tries5,aptos2019-blindness-detection,0,928f4885,draft,initial_seed,timeout,,point,3000,3000,- `expected_complete_path_seconds`: `3000`,cur/test3-tries5/aptos2019-blindness-detection/commits/928f4885/context_readiness.md,84,10800.797030,timeout_lower_bound,10800,3.600266,3.600266,,underestimate_lower_bound
test3-tries5,ranzcr-clip-catheter-line-classification,0,329c6082,draft,initial_seed,timeout,,point,2400,2400,- expected_complete_path_seconds: 2400,cur/test3-tries5/ranzcr-clip-catheter-line-classification/commits/329c6082/context_readiness.md,88,10800.855885,timeout_lower_bound,10800,4.500357,4.500357,,underestimate_lower_bound
test3-tries5,siim-isic-melanoma-classification,0,eaead67d,draft,initial_seed,timeout,,range,2400,3200,- expected_complete_path_seconds: 2400-3200,cur/test3-tries5/siim-isic-melanoma-classification/commits/eaead67d/context_readiness.md,74,10800.889137,timeout_lower_bound,10800,3.857460,3.375278,,underestimate_lower_bound
test3-tries6,jigsaw-toxic-comment-classification-challenge,0,4de72ee2,draft,initial_seed,success,0.9853143522988258,point,1500,1500,- expected_complete_path_seconds: 1500,cur/test3-tries6/jigsaw-toxic-comment-classification-challenge/commits/4de72ee2/context_readiness.md,64,2085.479192,completed_exact,10800,1.390319,1.390319,false,underestimate
test3-tries6,jigsaw-toxic-comment-classification-challenge,1,97f85717,draft,required_seed,success,0.9680709263975951,point,3000,3000,- expected_complete_path_seconds: `3000`,cur/test3-tries6/jigsaw-toxic-comment-classification-challenge/commits/97f85717/context_readiness.md,74,644.613983,completed_exact,10800,0.214871,0.214871,false,overestimate
test3-tries6,jigsaw-toxic-comment-classification-challenge,2,930d8f03,improve,frontier_improve,success,0.9858745637218207,point,4300,4300,- expected_complete_path_seconds: `4300`,cur/test3-tries6/jigsaw-toxic-comment-classification-challenge/commits/930d8f03/context_readiness.md,71,8135.105826,completed_exact,10800,1.891885,1.891885,false,underestimate
test3-tries6,mlsp-2013-birds,0,049b923e,draft,initial_seed,success,0.8230019168264022,point,480,480,- expected_complete_path_seconds: 480,cur/test3-tries6/mlsp-2013-birds/commits/049b923e/context_readiness.md,77,486.659587,completed_exact,10800,1.013874,1.013874,false,underestimate
test3-tries6,mlsp-2013-birds,1,0c4f6643,draft,required_seed,code_execution_error,,point,900,900,- expected_complete_path_seconds: 900,cur/test3-tries6/mlsp-2013-birds/commits/0c4f6643/context_readiness.md,80,9.784303,early_failure_partial,10800,,,,not_comparable
test3-tries6,mlsp-2013-birds,2,7a1d603d,debug,repair_failure,code_execution_error,,qualitative,,,"- Expected complete path seconds: same order as the parent intended route, bounded by 4 folds of a compact MIL network over 206 train records plus one full-data refit.",cur/test3-tries6/mlsp-2013-birds/commits/7a1d603d/context_readiness.md,78,882.078269,early_failure_partial,10800,,,,qualitative_estimate
test3-tries6,mlsp-2013-birds,3,3af48e99,debug,repair_failure,code_execution_error,,range,3000,4200,- Expected complete path seconds: about 3000 to 4200 seconds.,cur/test3-tries6/mlsp-2013-birds/commits/3af48e99/context_readiness.md,80,60.412705,early_failure_partial,10800,,,,not_comparable
test3-tries6,mlsp-2013-birds,4,2a34cfe5,debug,repair_failure,code_execution_error,,range,3000,4200,- expected_complete_path_seconds: about 3000 to 4200,cur/test3-tries6/mlsp-2013-birds/commits/2a34cfe5/context_readiness.md,75,60.503955,early_failure_partial,10800,,,,not_comparable
test3-tries6,mlsp-2013-birds,5,245bc8f4,debug,repair_failure,success,0.7595299608300692,range,3000,4200,- expected_complete_path_seconds: about 3000 to 4200,cur/test3-tries6/mlsp-2013-birds/commits/245bc8f4/context_readiness.md,82,1223.789689,completed_exact,10800,0.339942,0.291378,false,overestimate
test3-tries6,random-acts-of-pizza,0,254b294f,draft,initial_seed,success,0.6794117647058825,point,300,300,- expected_complete_path_seconds: 300,cur/test3-tries6/random-acts-of-pizza/commits/254b294f/context_readiness.md,55,71.264259,completed_exact,10800,0.237548,0.237548,false,overestimate
test3-tries6,random-acts-of-pizza,1,7615d648,draft,required_seed,success,0.6919786096256686,point,900,900,- expected_complete_path_seconds: 900,cur/test3-tries6/random-acts-of-pizza/commits/7615d648/context_readiness.md,60,442.244731,completed_exact,10800,0.491383,0.491383,false,overestimate
test3-tries6,random-acts-of-pizza,2,ff64b7c3,improve,frontier_improve,success,0.6863636363636363,point,650,650,- expected_complete_path_seconds: 650,cur/test3-tries6/random-acts-of-pizza/commits/ff64b7c3/context_readiness.md,60,608.026607,completed_exact,10800,0.935426,0.935426,false,overestimate
test3-tries6,random-acts-of-pizza,3,19037819,improve,frontier_improve,success,0.7033589572192513,range,600,750,- Expected complete path seconds: roughly 600-750 based on round-1 observed 442 seconds and one extra request-embedding pass while keeping the same fold count and candidate count.,cur/test3-tries6/random-acts-of-pizza/commits/19037819/context_readiness.md,70,478.730833,completed_exact,10800,0.709231,0.638308,false,overestimate
test3-tries6,random-acts-of-pizza,4,3237d7eb,improve,frontier_improve,success,0.7032921122994653,point,650,650,- expected_complete_path_seconds: 650,cur/test3-tries6/random-acts-of-pizza/commits/3237d7eb/context_readiness.md,19,416.896008,completed_exact,10800,0.641378,0.641378,false,overestimate
test3-tries6,random-acts-of-pizza,5,0dfdd7b7,improve,frontier_improve,success,0.7044869652406417,point,620,620,- expected_complete_path_seconds: 620,cur/test3-tries6/random-acts-of-pizza/commits/0dfdd7b7/context_readiness.md,20,213.229982,completed_exact,10800,0.343919,0.343919,false,overestimate
test3-tries6,random-acts-of-pizza,6,24618ceb,improve,frontier_improve,success,0.7040106951871659,point,250,250,- expected_complete_path_seconds: 250,cur/test3-tries6/random-acts-of-pizza/commits/24618ceb/context_readiness.md,20,218.010975,completed_exact,10800,0.872044,0.872044,false,overestimate
test3-tries6,random-acts-of-pizza,7,fc35400a,improve,frontier_improve,success,0.6913018048128343,point,420,420,- expected_complete_path_seconds: 420,cur/test3-tries6/random-acts-of-pizza/commits/fc35400a/context_readiness.md,21,213.072747,completed_exact,10800,0.507316,0.507316,false,overestimate
test3-tries7,mlsp-2013-birds,0,241be170,draft,initial_seed,success,0.8492041003416951,point,900,900,- expected_complete_path_seconds: `900`,cur/test3-tries7/mlsp-2013-birds/commits/241be170/context_readiness.md,77,375.776018,completed_exact,10800,0.417529,0.417529,false,overestimate
